pos_x,pos_y,pos_z,orn_x,orn_y,orn_z,orn_w,gripper_type,object_type,label
0.06408399466094362,0.0034641453740406353,0.06795818926767666,0.8709685802459717,-0.07278922945261002,-0.48389512300491333,-0.044282302260398865,FrankaPanda,Duck,1
0.05124563957767288,0.03727411620933509,0.10710202104124703,0.9244698286056519,0.3133556544780731,-0.2039184868335724,0.07470658421516418,FrankaPanda,Cube,1
-0.054493340701829845,0.01939801975514359,0.12817365384266408,0.24073027074337006,0.9503680467605591,-0.050851769745349884,0.1904299110174179,FrankaPanda,Cube,0
0.03494122244181663,-0.011513281249780847,0.11733042433930221,0.9775217771530151,-0.09167799353599548,-0.18923930823802948,-0.015324232168495655,FrankaPanda,Cube,1
0.029247367890512785,-0.04128138414184743,0.0806368885536114,0.7671566009521484,-0.5007207989692688,-0.35276439785957336,-0.19054339826107025,TwoFinger,Cube,0
0.02266194335726926,-0.04945896588987773,0.11324007167620677,-0.6379897594451904,0.7523101568222046,0.11002521216869354,0.12203668802976608,FrankaPanda,Cube,1
0.0016282945266973756,-0.019473898694637438,0.12823897581268887,0.8252014517784119,-0.5412726402282715,-0.12248668074607849,-0.1051836609840393,FrankaPanda,Cube,1
0.009480138074679434,0.039954711174755415,0.12937629392114958,-0.1274854987859726,0.990242063999176,0.010839741677045822,0.05523180216550827,FrankaPanda,Cube,1
-0.0589980032318753,-0.04767007762181162,0.10327778266642164,-0.49878352880477905,0.7447838187217712,0.20966362953186035,0.3905807435512543,TwoFinger,Cube,1
-0.05768088091783535,-0.02728126793777242,0.0770757031038257,-0.23629888892173767,0.8875969052314758,0.06522659212350845,0.3899745047092438,TwoFinger,Cube,0
0.04272426168412746,0.060648026418668725,0.08817492375594362,0.8167435526847839,0.41833004355430603,-0.34930211305618286,0.18952034413814545,TwoFinger,Duck,1
0.022379924999141144,-0.0172003047793378,0.11471545114354256,0.9892513751983643,-0.06564062088727951,-0.13061843812465668,-0.003440476953983307,FrankaPanda,Cube,1
0.05133966961345685,0.08918833560279502,0.1116889971622156,0.7627041935920715,0.4539806544780731,-0.4156591594219208,0.19852294027805328,FrankaPanda,Cube,1
0.0505680309891431,0.06597944035263931,0.10653107501457333,0.9217721819877625,0.2787020802497864,-0.25302135944366455,0.09295911341905594,FrankaPanda,Duck,1
-0.03595141516984549,-0.04003762333837445,0.10573886277326883,-0.44427981972694397,0.8171258568763733,0.14381037652492523,0.337993323802948,FrankaPanda,Duck,0
-0.011283710844367092,-0.08210295683324935,0.08640871714334265,-0.6204591393470764,0.6548703908920288,0.29497942328453064,0.3149005174636841,TwoFinger,Cube,1
0.02756984782316478,-0.026582142422835867,0.12614822235410914,0.9831047058105469,-0.15523827075958252,-0.09526535123586655,-0.018186036497354507,TwoFinger,Cube,0
-0.038972402630104944,-0.07081984418446123,0.12154745820623974,-0.5248084664344788,0.729161262512207,0.22483910620212555,0.3772893249988556,TwoFinger,Cube,0
-0.05292191854201671,0.04954526143036527,0.10814400271599454,0.24667251110076904,0.8617712259292603,-0.14742997288703918,0.41805195808410645,FrankaPanda,Duck,0
0.015158912379345399,0.0018723580953063227,0.09611853586724281,0.9982351660728455,-0.058916524052619934,-0.007447580806910992,-0.0001464426750317216,TwoFinger,Cube,0
-0.002258280323706466,-0.017157269692262493,0.08695357560684723,-0.6277267932891846,0.7607222199440002,0.10668183863162994,0.12601496279239655,FrankaPanda,Duck,0
0.05948895452908,-0.019136703314180215,0.11134964741306161,0.9455747604370117,-0.10286401212215424,-0.2987515330314636,-0.07781331986188889,FrankaPanda,Cube,1
0.063837922277876,0.02713875363507772,0.08329526941459453,0.853241503238678,0.27658480405807495,-0.40815186500549316,0.16997648775577545,FrankaPanda,Cube,1
-0.022665693497581824,0.06600948540385819,0.11406574518305578,0.6569988131523132,0.7038615345954895,-0.1947755068540573,0.18706662952899933,FrankaPanda,Cube,1
-0.08799657030864404,-0.03718934526014505,0.06442192812497026,-0.2855398654937744,0.8197111487388611,0.12919622659683228,0.4794257879257202,TwoFinger,Duck,1
-0.04930262230792445,-0.01936811123389243,0.07669189427555495,-0.2159648984670639,0.9191468954086304,0.09425632655620575,0.31566426157951355,TwoFinger,Duck,1
-0.0924122062708418,-0.0041838661684463156,0.11313560101632929,-0.24635642766952515,0.8870115280151367,0.11880724877119064,0.37202680110931396,TwoFinger,Duck,1
0.004074432793747959,0.038142800721118954,0.08916455189133161,0.8310859799385071,0.49472272396087646,-0.23613525927066803,0.09373204410076141,TwoFinger,Duck,0
-0.027352051089493793,-0.02274101069689967,0.10751595110872153,-0.6071051955223083,0.7492854595184326,0.16917583346366882,0.20340633392333984,TwoFinger,Duck,1
-0.02376759120490132,0.011294567120379155,0.13265509402361478,-0.006508542224764824,0.9997246861457825,0.00041318481089547276,0.022538935765624046,FrankaPanda,Cube,1
0.013674600831218884,0.04325822561183309,0.09769487490756919,0.8778307437896729,0.3285965025424957,-0.32073846459388733,0.1362512856721878,FrankaPanda,Duck,1
-0.011263843347977559,-0.027543429338061344,0.11299894238923777,-0.5331131815910339,0.8375462889671326,0.053437281399965286,0.10700953006744385,FrankaPanda,Duck,0
-0.02918838445693357,-0.011303338713823413,0.13583480609586251,-0.3294527232646942,0.8885090947151184,0.12025606632232666,0.29589009284973145,TwoFinger,Duck,0
0.020818895959813073,-0.07442956379939912,0.09439457778184093,0.7477864623069763,-0.532895028591156,-0.3184472918510437,-0.23543494939804077,FrankaPanda,Cube,1
-0.012268828694146377,-0.005874291158301922,0.10806503054893465,-0.5053604245185852,0.853719174861908,0.04584679380059242,0.1169293224811554,FrankaPanda,Duck,1
0.010477608229726681,-0.02277126140350022,0.10721432256807298,0.9304667711257935,-0.33869415521621704,-0.12975238263607025,-0.0517909936606884,FrankaPanda,Cube,1
0.020909096520889462,0.004103075714530053,0.1351264250539223,0.9270488023757935,0.36070677638053894,-0.09538602083921432,0.03704965487122536,FrankaPanda,Cube,1
0.08280314400707085,-0.02596048931793863,0.10174543307760281,0.8684610724449158,-0.2519146203994751,-0.42208006978034973,-0.06451810151338577,FrankaPanda,Duck,1
0.02089706799735214,0.05301428949235132,0.07334151533624164,0.8297260403633118,0.4184882342815399,-0.33583489060401917,0.15374378859996796,TwoFinger,Duck,1
0.01786690136066238,0.014314647521382392,0.1126581764590463,0.9600934386253357,0.06389835476875305,-0.27202725410461426,0.011778540909290314,TwoFinger,Cube,1
0.07102342141126305,-0.008819077503964733,0.0901780627406399,0.8824255466461182,0.050443824380636215,-0.46196362376213074,0.07328100502490997,FrankaPanda,Cube,1
-0.04219384884591926,0.04994020355897959,0.09599483533258411,0.1230982169508934,0.9730604290962219,-0.04116055741906166,0.19054146111011505,FrankaPanda,Duck,0
0.04497920530441302,0.023621294856022882,0.13075298804079205,0.9498099088668823,0.24702569842338562,-0.18931622803211212,0.03160370886325836,FrankaPanda,Cube,1
0.020973148508878048,0.029850760508633722,0.12568819898713676,0.6611584424972534,0.7493563294410706,-0.024482041597366333,0.027115365490317345,TwoFinger,Duck,1
0.06503103448643666,0.09425070455809978,0.11753194360048358,0.8226373195648193,0.4388609528541565,-0.32349467277526855,0.16130775213241577,FrankaPanda,Duck,0
-0.046767367957881306,0.027230466966956572,0.09360790320084589,0.43994927406311035,0.8616724014282227,-0.10623796284198761,0.22951866686344147,FrankaPanda,Cube,0
-0.07036582531513426,-0.01400870649470666,0.08210840512096523,0.09228196740150452,0.9025111794471741,0.012520043179392815,0.4204769432544708,FrankaPanda,Cube,1
0.06690340807414902,0.04745963655999218,0.10032530287906836,0.9363235831260681,0.00814176257699728,-0.3508893847465515,0.01042292919009924,FrankaPanda,Duck,1
0.06179530662233386,0.014568855399998235,0.09677138021137116,0.9695649147033691,-0.17121878266334534,-0.17358194291591644,-0.022302422672510147,FrankaPanda,Duck,0
0.10159365412965222,-0.012705867959775609,0.09795754796287726,0.8717449307441711,-0.05923670157790184,-0.4786801040172577,-0.08612256497144699,FrankaPanda,Duck,1
-0.033827397717060614,0.010235075607861266,0.11219183146209323,-0.3939213752746582,0.9171035289764404,0.022022856399416924,0.05711481720209122,TwoFinger,Duck,1
0.008695294662212836,0.004128191094661032,0.12786459729437696,0.9852732419967651,0.16647587716579437,-0.038835279643535614,0.003765942994505167,FrankaPanda,Duck,1
-0.07584471645798038,-0.0072998325351897875,0.10076319655228679,-0.0957595631480217,0.8664084076881409,0.08227692544460297,0.4831118583679199,FrankaPanda,Cube,0
-0.008829013889668554,0.0012572979078691307,0.14745155117078174,-0.6414376497268677,0.7670069932937622,0.011585372500121593,0.01112808845937252,TwoFinger,Cube,1
-0.016724392180802898,0.033388317382263805,0.09623042945947417,0.6423142552375793,0.7009673118591309,-0.18623895943164825,0.24777480959892273,TwoFinger,Cube,1
-0.0031196922871002918,0.015410425508641022,0.11518658711279492,0.922101616859436,0.3796760141849518,-0.06960294395685196,0.02702067792415619,FrankaPanda,Duck,1
-0.0217041935839349,0.03114340300229182,0.09662414609369403,0.2625177204608917,0.9521552324295044,-0.037570152431726456,0.1518990695476532,FrankaPanda,Cube,0
0.02430037518373673,0.08105036532746122,0.08446157169342082,0.6663129925727844,0.6198997497558594,-0.33707988262176514,0.2410983443260193,TwoFinger,Duck,0
0.00928901735514078,-0.0013048664014308118,0.11008331795552577,0.9426410794258118,0.33343571424484253,-0.013840675354003906,0.007545647211372852,FrankaPanda,Cube,0
0.03565218846012662,-0.010117895219275657,0.11782385092590252,0.8627581000328064,-0.5050520300865173,-0.021515874192118645,-0.010392931289970875,FrankaPanda,Cube,1
0.033645555391629466,0.0555534237466636,0.10639576840547336,0.8973824381828308,0.323419451713562,-0.278048574924469,0.11310895532369614,FrankaPanda,Duck,1
0.04620201550536402,0.06306597844855223,0.07393201582755045,0.7924015522003174,0.41750556230545044,-0.40590357780456543,0.18174467980861664,TwoFinger,Cube,1
0.036231705306812,-0.046980297151081034,0.09675127753084348,0.8641575574874878,-0.4266420006752014,-0.2431156486272812,-0.11001386493444443,TwoFinger,Cube,0
-0.027466984320384438,0.022874471799095665,0.14575466729824654,-0.13561688363552094,0.9814580678939819,0.02907625027000904,0.13229790329933167,TwoFinger,Duck,0
